用户名,评论内容
星铁老玩家,花火的那个PV运镜太神了，美术风格完全长在我的审美点上，抽爆！
强度党001,流萤的数值给得太保守了吧？对比隔壁版本完全没有跨代的感觉，建议加强。
模拟宇宙死忠,新的差分宇宙难度曲线有问题，后期数值膨胀太快，打起来很累。
福利真香,这次版本更新居然送了20抽，米哈游终于大方了一回，好评。
优化建议反馈,手机端玩久了发热还是严重，能不能针对15 Pro做一下深度优化？
剧情考据党,这次主线剧情的逻辑有点绕，星期日的动机交代得不够清楚，中立评价。
阿哈真有面子,花火这个疯批人设我太爱了，PV里的转场简直是艺术品！
保底人不认输,刚刚阮梅才榨干了我的星琼，现在立刻出这么强的人权卡，逼氪吃相太难难看了。
提瓦特难民,花火这配音绝了，中配日配都好听，尤其是那种戏谑的语调，太抓耳了！
遗器坐牢中,角色再强有什么用，这游戏的遗器掉率不改，抽到了也是放仓库吃灰。
强度党狂喜,不管剧情怎么样，量子同谐+全体拉条+产战技点，懂不懂这三个词的含金量啊？
看风景的开拓者,模型感觉有点怪，腿部比例是不是拉得太长了？希望实机能优化一下。
青雀单推人,青雀玩家留下激动的泪水，终于不用看发牌员脸色了！
数值策划一生黑,现在的怪血量越来越厚，不出这种强力辅助根本打不满深渊，纯纯的数值逼氪。
二创画师,已经开始画花火的同人图了，这人设实在是太戳我了。
月卡党,小保底歪了彦卿，我真的会谢，退游了再见。
星穹列车长,花火的待机动作太可爱了吧！特别是踢腿那个，心都被踢化了。
理智吃瓜,大家别急着吹，等实装了看具体的数值倍率再说，小心 PV 欺诈。
日常长草期,角色出得太快了，培养资源根本跟不上，行迹材料卡得人想吐。
非酋本酋,刚吃满大保底，现在看到新角色心如止水（其实是钱包空了）。
细节狂魔,注意看 PV 0:45 秒那个面具的切换，暗示了花火可以伪装成任何人，细思极恐！
手机发烫严重,看个 PV 手机都快煎鸡蛋了，能不能优化下安卓端的性能？
音游玩家,这 PV 的卡点剪辑太舒服了，强迫症表示极其舒适。
纯爱战神,花火这种性格真有人喜欢吗？感觉太恶劣了，一点都不讨喜。
考据大手子,面具上的图案似乎参考了日本传统的能剧，米哈游在文化融合这块确实有一手。
游戏优化体验官,更新后经常出现掉帧的情况，能不能把基础体验先做好再卖角色？
抽卡上头中,已经准备好 648 了，花火老婆快来我的怀里！
配队求助,花火配银狼和希儿，生存位带谁比较好？符玄还是玲可？
深渊满星人,作为老玩家，感觉现在的挑战越来越少了，希望能出点更有难度的常驻玩法。
星穹铁道真好玩,感谢米哈游带来这么优秀的作品，会一直支持下去的！
挑刺专家,总感觉花火的衣服设计有点繁琐，不够简洁，跑图的时候看着乱。
囤囤鼠,坚守阵地！无论花火多强，我都要把星琼留给流萤！
美术打工人,这分镜和色彩运用，感觉米哈游内部又进行了一波技术迭代，膜拜大佬。
萌新求带,我是刚入坑的新手，请问花火适合新手抽吗？还是等复刻的输出位？
战术大板手,如果队伍里有布洛妮娅和花火，那主C岂不是可以一直行动？太离谱了。
剧情控,希望花火不仅是一个工具人，能在主线里有更深度的性格挖掘。
零氪微氪,能不能多出点常驻活动？现在的活动打完就没了，每天上线十分钟就下线。
强度焦虑症患者,完了，没抽花火是不是以后虚构叙事就打不满了？
云上五骁爱好者,只有我觉得这次 PV 剧情像个谜语人吗？看了半天不知道她到底在干嘛。
提瓦特难民,星铁的文案越来越放飞自我了，乐子人属性拉满。
回合制玩家,讲真，星铁的质量放在整个二游圈都是降维打击，花火这波直接拉满了。
剧情讨论专员,感觉花火是个乐子人，不知道会不会在主线里背刺列车组。
手机用户,加载速度慢得离谱，每次更新都要下几个G，存储空间告急。
老开拓者,现在的辅助一个比一个超模，老角色的金数越来越不值钱了。
剧情党,匹诺康尼的氛围感做得太棒了，这种美式复古+梦境的设定很带感。
数值大佬,计算了一下，花火的拉条机制对低速C提升巨大，希儿可能要退环境了。
咸鱼玩家,PV挺好看的，但我只想知道什么时候能一键领日常奖励。
视觉动物,花火的大招特效是我见过最华丽的，满屏的红色花瓣。
资深玩家,建议把自塑尘脂的获取门槛再降低点，遗器词条真的太难洗了。
星铁真香,原本想攒钱的，看完PV默默打开了充值页面。
